sf,bw_khz,num_symbols,total,detected,detection_rate,timeouts,avg_duration_us,max_duration_us,min_duration_us,std_duration_us
7,500,1,100,4,4.0,0,6316.29,6819.0,5860.0,285.34334739047273
7,500,2,100,26,26.0,0,6320.3,6818.0,5889.0,289.2903904383967
7,500,4,100,62,62.0,0,6817.86,7306.0,6400.0,283.0489010754149
7,500,8,100,100,100.0,0,7809.69,8317.0,7426.0,275.2838424245055
7,500,16,100,100,100.0,0,9883.95,10378.0,9472.0,281.6976881339284
5,125,1,100,14,14.000000000000002,0,6304.99,6783.0,5842.0,262.61688807081697
5,125,2,100,18,18.0,0,6363.16,6823.0,5866.0,264.350930393672
5,125,4,100,59,59.0,0,6806.27,7281.0,6376.0,295.8205826172343
5,125,8,100,100,100.0,0,7824.8,8307.0,7403.0,294.11807152910546
5,125,16,100,100,100.0,0,9910.26,10349.0,9452.0,283.04210358178165
5,500,1,100,6,6.0,0,6311.31,6808.0,5837.0,283.7396939097524
5,500,2,100,0,0.0,0,6335.78,6824.0,5833.0,305.6298931714632
5,500,4,100,2,2.0,0,6298.59,6824.0,5835.0,290.34838022623785
5,500,8,100,18,18.0,0,6360.21,6822.0,5860.0,290.66235721193755
5,500,16,100,54,54.0,0,6827.05,7279.0,6372.0,279.57379616122824
7,125,1,100,73,73.0,0,6841.79,7305.0,6404.0,285.35620879875734
7,125,2,100,100,100.0,0,7868.69,8333.0,7428.0,290.76295138823997
7,125,4,100,100,100.0,0,9910.52,10381.0,9478.0,270.58689842636505
7,125,8,100,100,100.0,0,13986.89,14464.0,13574.0,271.325962451071
7,125,16,100,100,100.0,0,22157.03,22672.0,21762.0,287.19740441027665
5,250,1,100,23,23.0,0,6320.48,6812.0,5839.0,287.5874294888426
5,250,2,100,2,2.0,0,6305.65,6818.0,5836.0,308.6377609755488
5,250,4,100,26,26.0,0,6339.03,6821.0,5861.0,270.3054366822835
5,250,8,100,69,69.0,0,6763.85,7277.0,6368.0,267.43490329424094
5,250,16,100,100,100.0,0,7801.96,8301.0,7396.0,291.1689172971593
7,250,1,100,35,35.0,0,6362.05,6823.0,5887.0,288.135640801342
7,250,2,100,74,74.0,0,6825.41,7288.0,6401.0,272.8204572608147
7,250,4,100,100,100.0,0,7820.53,8330.0,7423.0,295.4130821409235
7,250,8,100,100,100.0,0,9917.69,10379.0,9470.0,285.33579148084453
7,250,16,100,100,100.0,0,13946.92,14450.0,13570.0,274.11412513768784
