primary_sf,tx_sf,role,tx_count,rx_count,prr,avg_rssi,avg_snr
5,5,Primary,100,100,100.00,-110.16,0.32
5,6,Secondary,100,99,99.00,-112.99,-5.10
5,7,Secondary,100,100,100.00,-104.97,6.88
5,8,Secondary,100,100,100.00,-111.72,-1.14
6,6,Primary,100,100,100.00,-109.35,1.89
6,7,Secondary,100,100,100.00,-113.00,-5.30
6,8,Secondary,100,100,100.00,-105.00,6.98
6,9,Secondary,100,100,100.00,-111.82,-1.86
7,7,Primary,100,100,100.00,-109.31,2.01
7,8,Secondary,100,100,100.00,-113.00,-5.28
7,9,Secondary,100,100,100.00,-105.00,6.57
7,10,Secondary,100,100,100.00,-111.82,-1.98
8,8,Primary,100,100,100.00,-109.45,1.98
8,9,Secondary,100,100,100.00,-113.00,-5.53
8,10,Secondary,100,100,100.00,-105.00,6.50
8,11,Secondary,100,100,100.00,-111.79,-2.13
